"CubeId";"rendoblid"
"PublishingDate";"2025-09-01 14:29"

"Date";"D0";"Value"
"1988-01-01";"2J";
"2025-07-30";"1J";"-0.12"
"2025-07-30";"2J";"-0.118"
"2025-07-30";"3J";"-0.076"
"2025-07-30";"4J";"-0.014"
"2025-07-30";"5J";"0.057"
"2025-07-30";"6J";"0.131"
"2025-07-30";"7J";"0.202"
"2025-07-30";"8J";"0.268"
"2025-07-30";"9J";"0.327"
"2025-07-30";"10J0";"0.378"
"2025-07-30";"15J";"0.538"
"2025-07-30";"20J";"0.581"
"2025-07-30";"30J";"0.533"
"2025-07-30";"10J1";"2.74"
"2025-07-30";"E";"0.268"
"2025-07-30";"K";"0.613"
"2025-07-30";"P";"0.734"
"2025-07-30";"GK";"0.901"
"2025-07-30";"IKH";"1.091"
"2025-07-30";"AAA";"0.684"
"2025-07-30";"AA";"0.809"
"2025-07-30";"A";"1.032"
"2025-07-31";"1J";"-0.096"
"2025-07-31";"2J";"-0.083"
"2025-07-31";"3J";"-0.043"
"2025-07-31";"4J";"0.013"
"2025-07-31";"5J";"0.078"
"2025-07-31";"6J";"0.144"
"2025-07-31";"7J";"0.209"
"2025-07-31";"8J";"0.271"
"2025-07-31";"9J";"0.327"
"2025-07-31";"10J0";"0.378"
"2025-07-31";"15J";"0.545"
"2025-07-31";"20J";"0.601"
"2025-07-31";"30J";"0.564"
"2025-07-31";"10J1";"2.745"
"2025-07-31";"E";"0.271"
"2025-07-31";"K";"0.629"
"2025-07-31";"P";"0.751"
"2025-07-31";"GK";"0.922"
"2025-07-31";"IKH";"1.117"
"2025-07-31";"AAA";"0.707"
"2025-07-31";"AA";"0.826"
"2025-07-31";"A";"1.052"
